"Id","Probability"
1259,0.0648525235092134
1260,0.0648525235092134
1261,0.0648525235092134
1262,0.067448276963175
1263,0.0648525235092134
1264,0.0648525235092134
1265,0.0648525235092134
1266,0.067448276963175
1267,0.0648525235092134
1268,0.0648525235092134
1269,0.0648525235092134
1270,0.0648525235092134
1271,0.0648525235092134
1272,0.067448276963175
1273,0.0648525235092134
1274,0.0648525235092134
1275,0.0729310211512149
1276,0.0648525235092134
1277,0.0648525235092134
1278,0.0701401340243376
1279,0.0648525235092134
1280,0.0648525235092134
1281,0.0701401340243376
1282,0.0648525235092134
1283,0.067448276963175
1284,0.0648525235092134
1285,0.0648525235092134
1286,0.0648525235092134
1287,0.0648525235092134
1288,0.067448276963175
1289,0.0648525235092134
1290,0.0648525235092134
1291,0.0648525235092134
1292,0.0648525235092134
1293,0.067448276963175
1294,0.0701401340243376
1295,0.0648525235092134
1296,0.0648525235092134
1297,0.0648525235092134
1298,0.0648525235092134
1299,0.0648525235092134
1300,0.0648525235092134
1301,0.0648525235092134
1302,0.0648525235092134
1303,0.0701401340243376
1304,0.0648525235092134
1305,0.0648525235092134
1306,0.0648525235092134
1307,0.0648525235092134
1308,0.0648525235092134
1309,0.0648525235092134
1310,0.0648525235092134
1311,0.0648525235092134
1312,0.0648525235092134
1313,0.0648525235092134
1314,0.0648525235092134
1315,0.0648525235092134
1316,0.0648525235092134
1317,0.067448276963175
1318,0.0648525235092134
1319,0.0648525235092134
1320,0.0648525235092134
1321,0.0648525235092134
1322,0.0648525235092134
1323,0.0648525235092134
1324,0.067448276963175
1325,0.0648525235092134
1326,0.0648525235092134
1327,0.0648525235092134
1328,0.0648525235092134
1329,0.0648525235092134
1330,0.0648525235092134
1331,0.067448276963175
1332,0.0648525235092134
1333,0.0648525235092134
1334,0.0648525235092134
1335,0.0648525235092134
1336,0.0648525235092134
1337,0.0648525235092134
1338,0.067448276963175
1339,0.0729310211512149
1340,0.067448276963175
1341,0.0648525235092134
1342,0.0648525235092134
1343,0.0648525235092134
1344,0.0648525235092134
1345,0.0648525235092134
1346,0.0648525235092134
1347,0.0648525235092134
1348,0.0648525235092134
1349,0.0648525235092134
1350,0.0648525235092134
1351,0.0648525235092134
1352,0.067448276963175
1353,0.0648525235092134
1354,0.0648525235092134
1355,0.0648525235092134
1356,0.0648525235092134
1357,0.0648525235092134
1358,0.0648525235092134
1359,0.0648525235092134
1360,0.0648525235092134
1361,0.067448276963175
1362,0.0648525235092134
1363,0.0648525235092134
1364,0.0648525235092134
1365,0.0648525235092134
1366,0.0648525235092134
1367,0.0648525235092134
1368,0.0701401340243376
1369,0.0729310211512149
1370,0.0648525235092134
1371,0.067448276963175
1372,0.0648525235092134
1373,0.0648525235092134
1374,0.067448276963175
1375,0.0648525235092134
1376,0.0648525235092134
1377,0.0701401340243376
1378,0.0648525235092134
1379,0.0648525235092134
1380,0.0648525235092134
1381,0.0648525235092134
1382,0.067448276963175
1383,0.0648525235092134
1384,0.0648525235092134
1385,0.0648525235092134
1386,0.0648525235092134
1387,0.0648525235092134
1388,0.0648525235092134
1389,0.0648525235092134
1390,0.0648525235092134
1391,0.0648525235092134
1392,0.0648525235092134
1393,0.0648525235092134
1394,0.0648525235092134
1395,0.0648525235092134
1396,0.067448276963175
1397,0.067448276963175
1398,0.0648525235092134
1399,0.067448276963175
1400,0.0701401340243376
1401,0.0648525235092134
1402,0.0648525235092134
1403,0.0648525235092134
1404,0.0648525235092134
1405,0.0648525235092134
1406,0.0648525235092134
1407,0.067448276963175
1408,0.0648525235092134
1409,0.0648525235092134
1410,0.0648525235092134
1411,0.0648525235092134
1412,0.0648525235092134
1413,0.0648525235092134
1414,0.0648525235092134
1415,0.0648525235092134
1416,0.0648525235092134
1417,0.067448276963175
1418,0.0648525235092134
1419,0.067448276963175
1420,0.0648525235092134
1421,0.0648525235092134
1422,0.0648525235092134
1423,0.0648525235092134
1424,0.0648525235092134
1425,0.0648525235092134
1426,0.0648525235092134
1427,0.0648525235092134
1428,0.0648525235092134
1429,0.0648525235092134
1430,0.0648525235092134
1431,0.067448276963175
1432,0.0648525235092134
1433,0.0648525235092134
1434,0.0648525235092134
1435,0.0648525235092134
1436,0.0788217771108498
1437,0.0648525235092134
1438,0.0648525235092134
1439,0.0648525235092134
1440,0.0701401340243376
1441,0.0648525235092134
1442,0.0648525235092134
1443,0.0648525235092134
1444,0.0648525235092134
1445,0.0648525235092134
1446,0.0729310211512149
1447,0.0648525235092134
1448,0.0648525235092134
1449,0.0648525235092134
1450,0.0648525235092134
1451,0.067448276963175
1452,0.0648525235092134
1453,0.0648525235092134
1454,0.0648525235092134
1455,0.0648525235092134
1456,0.067448276963175
1457,0.0648525235092134
1458,0.0648525235092134
1459,0.0648525235092134
1460,0.0648525235092134
1461,0.0648525235092134
1462,0.0648525235092134
1463,0.0648525235092134
1464,0.0648525235092134
1465,0.0648525235092134
1466,0.0648525235092134
1467,0.0648525235092134
1468,0.0648525235092134
1469,0.067448276963175
1470,0.0648525235092134
1471,0.0701401340243376
1472,0.067448276963175
1473,0.0648525235092134
1474,0.0648525235092134
1475,0.0648525235092134
1476,0.0648525235092134
1477,0.0648525235092134
1478,0.0648525235092134
1479,0.067448276963175
1480,0.0648525235092134
1481,0.0648525235092134
1482,0.067448276963175
1483,0.0648525235092134
1484,0.0648525235092134
1485,0.0701401340243376
1486,0.0758239027442705
1487,0.0648525235092134
1488,0.0648525235092134
1489,0.0648525235092134
1490,0.0648525235092134
1491,0.067448276963175
1492,0.0648525235092134
1493,0.0648525235092134
1494,0.0648525235092134
1495,0.0648525235092134
1496,0.0648525235092134
1497,0.0648525235092134
1498,0.0648525235092134
1499,0.0648525235092134
1500,0.0648525235092134
1501,0.0648525235092134
1502,0.067448276963175
1503,0.0648525235092134
1504,0.067448276963175
1505,0.0648525235092134
1506,0.0648525235092134
1507,0.0648525235092134
1508,0.0648525235092134
1509,0.0648525235092134
1510,0.0648525235092134
1511,0.0648525235092134
1512,0.0648525235092134
1513,0.0648525235092134
1514,0.0648525235092134
1515,0.0648525235092134
1516,0.0648525235092134
1517,0.067448276963175
1518,0.0648525235092134
1519,0.0648525235092134
1520,0.0648525235092134
1521,0.067448276963175
1522,0.0648525235092134
1523,0.0648525235092134
1524,0.0648525235092134
1525,0.0648525235092134
1526,0.067448276963175
1527,0.0648525235092134
1528,0.0648525235092134
1529,0.0648525235092134
1530,0.0648525235092134
1531,0.0648525235092134
1532,0.067448276963175
1533,0.0648525235092134
1534,0.0648525235092134
1535,0.0648525235092134
1536,0.0648525235092134
1537,0.0701401340243376
1538,0.0648525235092134
1539,0.0648525235092134
1540,0.0648525235092134
1541,0.067448276963175
1542,0.0648525235092134
1543,0.0648525235092134
1544,0.0648525235092134
1545,0.0648525235092134
1546,0.0648525235092134
1547,0.0648525235092134
1548,0.067448276963175
1549,0.0648525235092134
1550,0.0648525235092134
1551,0.0648525235092134
1552,0.0648525235092134
1553,0.0648525235092134
1554,0.0648525235092134
1555,0.067448276963175
1556,0.0648525235092134
1557,0.0648525235092134
1558,0.067448276963175
1559,0.0648525235092134
1560,0.067448276963175
1561,0.0648525235092134
1562,0.0648525235092134
1563,0.0648525235092134
1564,0.0648525235092134
1565,0.067448276963175
1566,0.0648525235092134
1567,0.0648525235092134
1568,0.0648525235092134
1569,0.0648525235092134
1570,0.0701401340243376
1571,0.0648525235092134
1572,0.0648525235092134
1573,0.0648525235092134
1574,0.0648525235092134
1575,0.0648525235092134
1576,0.0648525235092134
1577,0.0648525235092134
1578,0.0648525235092134
1579,0.0648525235092134
1580,0.0648525235092134
1581,0.0648525235092134
1582,0.0648525235092134
1583,0.0648525235092134
1584,0.0648525235092134
1585,0.0648525235092134
1586,0.0648525235092134
1587,0.0648525235092134
1588,0.067448276963175
1589,0.0648525235092134
1590,0.0648525235092134
1591,0.0648525235092134
1592,0.0648525235092134
1593,0.0648525235092134
1594,0.0701401340243376
1595,0.0648525235092134
1596,0.0648525235092134
1597,0.0648525235092134
1598,0.0648525235092134
1599,0.0648525235092134
1600,0.0648525235092134
1601,0.0648525235092134
1602,0.0648525235092134
1603,0.0648525235092134
1604,0.0648525235092134
1605,0.0648525235092134
1606,0.0648525235092134
1607,0.0648525235092134
1608,0.0648525235092134
1609,0.0648525235092134
1610,0.0648525235092134
1611,0.0648525235092134
1612,0.0648525235092134
1613,0.0648525235092134
1614,0.0648525235092134
1615,0.0648525235092134
1616,0.0701401340243376
1617,0.067448276963175
1618,0.0648525235092134
1619,0.0648525235092134
1620,0.067448276963175
1621,0.0701401340243376
1622,0.0648525235092134
1623,0.0851446395550685
1624,0.0648525235092134
1625,0.0648525235092134
1626,0.0648525235092134
1627,0.0648525235092134
1628,0.0648525235092134
1629,0.0648525235092134
1630,0.0648525235092134
1631,0.0648525235092134
1632,0.081927671981349
1633,0.0648525235092134
1634,0.0648525235092134
1635,0.0648525235092134
1636,0.067448276963175
1637,0.0648525235092134
1638,0.0648525235092134
1639,0.0648525235092134
1640,0.067448276963175
1641,0.0648525235092134
1642,0.0648525235092134
1643,0.0648525235092134
1644,0.0648525235092134
1645,0.0648525235092134
1646,0.0648525235092134
1647,0.809974755285487
1648,0.067448276963175
1649,0.0648525235092134
1650,0.0648525235092134
1651,0.0701401340243376
1652,0.0648525235092134
1653,0.0648525235092134
1654,0.067448276963175
1655,0.0648525235092134
1656,0.0648525235092134
1657,0.0648525235092134
1658,0.0648525235092134
1659,0.0648525235092134
1660,0.0729310211512149
1661,0.067448276963175
1662,0.0648525235092134
1663,0.0648525235092134
1664,0.0648525235092134
1665,0.0648525235092134
1666,0.0648525235092134
1667,0.0648525235092134
1668,0.0729310211512149
1669,0.0648525235092134
1670,0.0648525235092134
1671,0.0648525235092134
1672,0.0648525235092134
1673,0.0648525235092134
1674,0.0648525235092134
1675,0.0648525235092134
1676,0.0648525235092134
1677,0.0648525235092134
1678,0.0648525235092134
1679,0.0648525235092134
1680,0.0648525235092134
1681,0.0919240907707156
1682,0.067448276963175
1683,0.0648525235092134
1684,0.0648525235092134
1685,0.0648525235092134
1686,0.0648525235092134
1687,0.0648525235092134
1688,0.067448276963175
1689,0.0701401340243376
1690,0.0701401340243376
1691,0.0648525235092134
1692,0.0648525235092134
1693,0.067448276963175
1694,0.067448276963175
1695,0.067448276963175
1696,0.067448276963175
1697,0.0648525235092134
1698,0.0648525235092134
1699,0.0648525235092134
1700,0.0648525235092134
1701,0.0648525235092134
1702,0.0648525235092134
1703,0.0648525235092134
1704,0.0701401340243376
1705,0.0648525235092134
1706,0.0648525235092134
1707,0.0648525235092134
1708,0.0648525235092134
1709,0.0648525235092134
1710,0.0648525235092134
1711,0.0648525235092134
1712,0.0648525235092134
1713,0.0648525235092134
1714,0.0648525235092134
1715,0.0648525235092134
1716,0.0648525235092134
1717,0.0648525235092134
1718,0.0729310211512149
1719,0.0648525235092134
1720,0.0648525235092134
1721,0.0648525235092134
1722,0.0648525235092134
1723,0.0648525235092134
1724,0.0648525235092134
1725,0.0648525235092134
1726,0.0648525235092134
1727,0.0648525235092134
1728,0.0648525235092134
1729,0.0648525235092134
1730,0.0648525235092134
1731,0.0648525235092134
1732,0.0648525235092134
1733,0.067448276963175
1734,0.0648525235092134
1735,0.067448276963175
1736,0.0648525235092134
1737,0.0648525235092134
1738,0.067448276963175
1739,0.0648525235092134
1740,0.0648525235092134
1741,0.0648525235092134
1742,0.0648525235092134
1743,0.0648525235092134
1744,0.0648525235092134
1745,0.0648525235092134
1746,0.067448276963175
1747,0.0648525235092134
1748,0.0648525235092134
1749,0.0648525235092134
1750,0.0648525235092134
1751,0.0648525235092134
1752,0.0648525235092134
1753,0.0648525235092134
1754,0.0648525235092134
1755,0.0648525235092134
1756,0.067448276963175
1757,0.0648525235092134
1758,0.0648525235092134
1759,0.0648525235092134
1760,0.0648525235092134
1761,0.0648525235092134
1762,0.0648525235092134
1763,0.0648525235092134
1764,0.0648525235092134
1765,0.0648525235092134
1766,0.0648525235092134
1767,0.067448276963175
1768,0.0648525235092134
1769,0.0648525235092134
1770,0.0648525235092134
1771,0.067448276963175
1772,0.0648525235092134
1773,0.067448276963175
1774,0.0648525235092134
1775,0.0648525235092134
1776,0.0648525235092134
1777,0.0648525235092134
1778,0.0648525235092134
1779,0.0648525235092134
1780,0.0648525235092134
1781,0.0648525235092134
1782,0.0648525235092134
1783,0.067448276963175
1784,0.0648525235092134
1785,0.0648525235092134
1786,0.0648525235092134
1787,0.0648525235092134
1788,0.0648525235092134
1789,0.0648525235092134
1790,0.0648525235092134
1791,0.0648525235092134
1792,0.0648525235092134
1793,0.0648525235092134
1794,0.0648525235092134
1795,0.0648525235092134
1796,0.0648525235092134
1797,0.0648525235092134
1798,0.0648525235092134
1799,0.067448276963175
1800,0.0648525235092134
1801,0.0648525235092134
1802,0.0648525235092134
1803,0.0648525235092134
1804,0.0648525235092134
1805,0.067448276963175
1806,0.0648525235092134
1807,0.0648525235092134
1808,0.0648525235092134
1809,0.0648525235092134
1810,0.0701401340243376
1811,0.0648525235092134
1812,0.0648525235092134
1813,0.0648525235092134
1814,0.0648525235092134
1815,0.0648525235092134
1816,0.0701401340243376
1817,0.0648525235092134
1818,0.0648525235092134
1819,0.0648525235092134
1820,0.0648525235092134
1821,0.0648525235092134
1822,0.0648525235092134
1823,0.0648525235092134
1824,0.0648525235092134
1825,0.0648525235092134
1826,0.0648525235092134
1827,0.0648525235092134
1828,0.0648525235092134
1829,0.0648525235092134
1830,0.0648525235092134
1831,0.0648525235092134
1832,0.0648525235092134
1833,0.0648525235092134
1834,0.0648525235092134
1835,0.0648525235092134
1836,0.067448276963175
1837,0.0648525235092134
1838,0.0648525235092134
1839,0.0648525235092134
1840,0.0648525235092134
1841,0.0648525235092134
1842,0.0648525235092134
1843,0.0648525235092134
1844,0.067448276963175
1845,0.0648525235092134
1846,0.0648525235092134
1847,0.0648525235092134
1848,0.0648525235092134
1849,0.067448276963175
1850,0.0648525235092134
1851,0.0648525235092134
1852,0.0648525235092134
1853,0.0648525235092134
1854,0.0648525235092134
1855,0.0648525235092134
1856,0.0648525235092134
1857,0.0648525235092134
1858,0.0648525235092134
1859,0.0648525235092134
1860,0.067448276963175
1861,0.0648525235092134
1862,0.0648525235092134
1863,0.067448276963175
1864,0.0648525235092134
1865,0.0648525235092134
1866,0.0648525235092134
1867,0.0648525235092134
1868,0.0648525235092134
1869,0.0648525235092134
1870,0.0648525235092134
1871,0.0648525235092134
1872,0.0648525235092134
1873,0.0648525235092134
1874,0.0648525235092134
1875,0.0758239027442705
1876,0.0701401340243376
1877,0.0648525235092134
1878,0.0648525235092134
1879,0.0648525235092134
1880,0.0648525235092134
1881,0.0648525235092134
1882,0.0648525235092134
1883,0.0648525235092134
1884,0.0648525235092134
1885,0.067448276963175
1886,0.0648525235092134
1887,0.0788217771108498
1888,0.0648525235092134
1889,0.0648525235092134
1890,0.0701401340243376
1891,0.0648525235092134
1892,0.0648525235092134
1893,0.0648525235092134
1894,0.0648525235092134
1895,0.067448276963175
1896,0.0648525235092134
1897,0.0648525235092134
1898,0.0648525235092134
1899,0.0648525235092134
1900,0.0648525235092134
1901,0.0648525235092134
1902,0.0648525235092134
1903,0.067448276963175
1904,0.0648525235092134
1905,0.0648525235092134
1906,0.0648525235092134
1907,0.0648525235092134
1908,0.0648525235092134
1909,0.0648525235092134
1910,0.0648525235092134
1911,0.0648525235092134
1912,0.0648525235092134
1913,0.0648525235092134
1914,0.067448276963175
1915,0.0648525235092134
1916,0.0648525235092134
1917,0.0648525235092134
1918,0.0648525235092134
1919,0.067448276963175
1920,0.0701401340243376
1921,0.067448276963175
1922,0.0648525235092134
1923,0.0648525235092134
1924,0.0648525235092134
1925,0.809974755285487
1926,0.0648525235092134
1927,0.0648525235092134
1928,0.0648525235092134
1929,0.0648525235092134
